obj_name,nb_kp,descriptors
wild_cat,419,"[[ 23.  13.  17. ...   0.   0.   0.]
 [  0.   0.   1. ...   0.   8.  29.]
 [  0.   0.   0. ...  10.  40.  23.]
 ...
 [ 37.   6.   4. ...   0.   0.   0.]
 [105. 130.  87. ...   1.   2.   0.]
 [  1.   0.   0. ...  17.   5.   1.]]"
soccer_ball,76,"[[ 31.   2.   0. ...   0.   0.  20.]
 [  0.   1.   0. ...   2.   2.   2.]
 [  1.   2.  11. ...   0.   0.   0.]
 ...
 [ 35.  13. 147. ...   0.   0.   0.]
 [ 12.   1.   0. ...   0.   0.   0.]
 [ 24.  33.   2. ...   0.   0.   0.]]"
Motorbikes,154,"[[  2.   1.   2. ...   0.   0.   0.]
 [  5.   0.   0. ...   0.   0.   2.]
 [ 73.   0.   0. ...   0.   0.   1.]
 ...
 [150.   1.   0. ...   0.   0.   0.]
 [  1.   1.   3. ...   0.   0.   0.]
 [109.  30.   1. ...   0.   0.   1.]]"
chair,178,"[[ 71.   1.   0. ...   0.   0.   1.]
 [ 30.   1.   0. ...   0.   3.   1.]
 [  0.   0.   0. ...   0.   0.   0.]
 ...
 [  0.   0.   1. ...   0.   0.   0.]
 [  0.   0.   0. ... 117.  48.   1.]
 [  0.  92. 112. ...   0.   0.   2.]]"
tick,245,"[[  6.  30.   6. ...   0.   0.   0.]
 [  3.   1.   4. ...   0.   0.   0.]
 [  2.   3.   1. ...   0.   0.   0.]
 ...
 [145.  25.   6. ...   1.   1.   2.]
 [ 14.   0.   0. ...  10.   5.  17.]
 [  2.   0.   0. ...   1.  21.  37.]]"
airplanes,75,"[[0. 0. 9. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 1.]
 [0. 0. 0. ... 0. 0. 1.]
 ...
 [0. 0. 1. ... 0. 0. 1.]
 [1. 1. 1. ... 0. 0. 1.]
 [0. 0. 0. ... 0. 0. 0.]]"
revolver,134,"[[ 63.   0.   0. ...   0. 162.  84.]
 [119.  11.   0. ...   3.   3.   2.]
 [  0.   1.   1. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...  20.  59.  21.]
 [104.   9.   3. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]]"
airplanes,48,"[[  6.   4.   4. ...   0.   0.   0.]
 [  0.   0.   1. ...  39.  62. 136.]
 [  0.   0.   0. ...  68. 148.  49.]
 ...
 [  1.   3.  35. ...   0.   0.   0.]
 [  0.   0.   0. ...  24.   0.   0.]
 [ 29.   0.   0. ...   0.   0.   0.]]"
rhino,138,"[[44. 34. 15. ...  1.  2.  5.]
 [61. 43. 14. ...  0.  0.  0.]
 [74. 54. 40. ...  0.  0.  0.]
 ...
 [ 5.  3.  7. ... 48. 14.  8.]
 [ 7.  3.  4. ...  2. 10. 64.]
 [ 0.  0.  2. ... 18. 16. 14.]]"
electric_guitar,52,"[[  4.   2.   0. ...   0.   0.   0.]
 [ 74. 127.   0. ...   0.   0.   0.]
 [ 15.   1.   3. ...   0.   0.   0.]
 ...
 [ 17.  93.  64. ...   3.   8.  14.]
 [ 24. 146.  39. ...   0.   0.   0.]
 [  0.   2.  18. ...   0.   0.   4.]]"
BACKGROUND_Google,86,"[[  0.   0.   0. ...   0.   0.   0.]
 [ 10.   0.   0. ...   0.   0.   0.]
 [120.   7.   0. ...   0.   0.   0.]
 ...
 [ 19.  17.   4. ...   0.   0.   0.]
 [ 21.  25.  40. ...   0.   0.   1.]
 [  0.   3.   5. ...   0.   0.   1.]]"
crocodile,198,"[[27. 95. 26. ...  0.  0.  0.]
 [ 0.  0.  0. ...  1. 11. 49.]
 [ 4. 17. 10. ... 48. 26.  8.]
 ...
 [ 4.  4.  9. ...  8.  6. 12.]
 [ 1.  2.  2. ...  8.  2.  1.]
 [20.  8.  1. ...  2.  2.  2.]]"
ketch,138,"[[  1.  11. 127. ...   1.   0.   0.]
 [  0.   0.   0. ...  20.   0.   0.]
 [ 14.  10.  22. ...   0.   0.  33.]
 ...
 [ 91.  24.   0. ...   0.   0.   0.]
 [  5.   2.   0. ...   0.   0.   1.]
 [  6.   0.   0. ...   0.   0.   0.]]"
Faces,102,"[[  0.   0.   2. ...   0.   0.   1.]
 [129.  74.  11. ...   0.   0.   0.]
 [  1.   0.   0. ...  19.  15.   2.]
 ...
 [ 71.  60.   2. ...  11.   0.   6.]
 [ 66.   2.   0. ...   3.  24.   2.]
 [ 56.   3.   1. ...   3.   4.   1.]]"
Faces,124,"[[  0.   0.   0. ...   2.   1.  59.]
 [  3.   3.   1. ...   0.   1.  18.]
 [  2.   1.   0. ...  86. 136.  16.]
 ...
 [  0.   0.   0. ...   0.   0.   0.]
 [135. 122.  39. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   5.  21.]]"
airplanes,85,"[[ 0.  0. 35. ...  0.  0.  0.]
 [ 0.  1.  3. ...  0.  0.  2.]
 [10.  4.  4. ...  7. 75.  0.]
 ...
 [ 0.  1. 31. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  3.  5. ...  0.  0.  1.]]"
flamingo,91,"[[ 1.  1.  1. ...  7.  1.  8.]
 [ 0.  0.  4. ...  3.  1.  6.]
 [46.  2.  0. ...  0.  0.  1.]
 ...
 [ 1.  0.  6. ...  0.  0.  0.]
 [ 0.  1. 16. ...  1.  0.  0.]
 [ 0.  8. 12. ...  0.  0.  2.]]"
elephant,223,"[[  1.  11. 109. ...   0.   0.   0.]
 [ 25.  43.  15. ...   0.   3.  41.]
 [ 12. 109.  39. ...  11.   5.   9.]
 ...
 [  0.   2.  82. ...   0.   0.   6.]
 [  0.   0.   0. ...   1.   0.   0.]
 [ 83.   0.   0. ...   0.   0.   0.]]"
yin_yang,177,"[[  7.  27. 121. ...  28.   0.   0.]
 [123.  43.   1. ...  19.   1.   2.]
 [ 65.   3.   0. ...   1.  13.   3.]
 ...
 [ 11.  37. 119. ...   2.   0.   2.]
 [  0.  26.  54. ...   0.   0.   4.]
 [  7.  31. 142. ...   0.   0.   0.]]"
menorah,154,"[[  1. 127. 127. ...   0.   1.   6.]
 [ 24.  22.  18. ...   0.   0.   1.]
 [ 61.  41.   1. ...   0.   0.   3.]
 ...
 [ 21.  23.   4. ...   0.   0.   0.]
 [  3.  52.  18. ...   0.   0.   1.]
 [  0.  14. 103. ...   0.   0.   2.]]"
crab,310,"[[10. 33. 17. ...  0.  0. 30.]
 [96. 95.  0. ...  1.  0.  2.]
 [46.  0.  0. ...  0.  0. 12.]
 ...
 [18.  1.  2. ...  0.  0.  1.]
 [ 0.  0.  0. ...  2.  3.  1.]
 [ 0.  1.  0. ...  0.  3.  5.]]"
panda,127,"[[ 1.  0.  0. ...  0.  0.  0.]
 [ 3.  2.  0. ...  0.  0.  1.]
 [17. 11. 12. ... 13.  2.  5.]
 ...
 [17. 23. 21. ...  1.  2.  1.]
 [ 0.  0.  0. ... 41.  0.  0.]
 [86. 51.  0. ... 10.  7.  1.]]"
flamingo,167,"[[ 0.  0.  4. ...  0.  0.  0.]
 [59. 15.  1. ...  0.  0.  0.]
 [89. 18.  0. ...  0.  0.  1.]
 ...
 [ 0.  6. 43. ...  0.  0.  2.]
 [ 0.  4. 39. ...  0.  0.  0.]
 [ 3.  0.  0. ...  0.  0.  0.]]"
rooster,252,"[[ 0.  0.  0. ... 12.  4. 46.]
 [ 0.  0.  1. ...  0.  0.  1.]
 [ 0.  0.  0. ... 11.  2.  8.]
 ...
 [12.  5. 16. ... 56.  1.  6.]
 [52. 45.  1. ...  4. 15. 66.]
 [ 0.  0.  0. ... 20.  1.  1.]]"
airplanes,130,"[[14.  3.  4. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  1.]
 [16.  0.  0. ...  0.  0.  0.]
 ...
 [ 0.  2. 36. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  7. ...  0.  0.  2.]]"
airplanes,135,"[[ 18.  16.  25. ...   0.   0.   0.]
 [ 42.  17.   0. ...   0.   0.   0.]
 [140.  35.   2. ...   0.   0.   0.]
 ...
 [  0.  10. 177. ...   0.   0.   0.]
 [130.  33.   1. ...   0.   0.   6.]
 [  1.  18.  28. ...   0.   0.   0.]]"
pizza,244,"[[27.  4.  1. ...  6.  0.  0.]
 [ 0.  0.  0. ...  2.  5. 27.]
 [ 0.  0.  0. ...  0. 72. 52.]
 ...
 [ 0.  0.  0. ...  2. 49. 49.]
 [50.  1.  0. ...  0.  0.  7.]
 [28.  0.  0. ...  0.  1.  4.]]"
BACKGROUND_Google,192,"[[ 12.  90. 133. ...   0.   0.   0.]
 [  2.   4.   9. ...   0.   0.   0.]
 [ 74.  46.   9. ...   0.   0.   4.]
 ...
 [  0.   3.  11. ...   0.   0.   7.]
 [  0.   0.   0. ...   0.   1.   2.]
 [  0.   0.   0. ...   0.   8.  16.]]"
buddha,147,"[[  8.   4.   1. ...   0.   0.   4.]
 [  2.   9.  60. ...   0.   0. 116.]
 [ 10.  13.  25. ...   1.   1.  44.]
 ...
 [  1.   3.  63. ...   0.   0.   1.]
 [  8.  73.  20. ...   0.   0.   4.]
 [  4.  10.  33. ...   0.   0.   1.]]"
BACKGROUND_Google,120,"[[146.  92.  24. ...   0.   0.   4.]
 [ 22.  30.  54. ...   5.   2.  31.]
 [  0.   0.   0. ...  18.  14.   0.]
 ...
 [  6.   0.   0. ...  34. 130.   0.]
 [  9.   0.   0. ...   0.   3.   3.]
 [  0.  11.  79. ...   0.   0.   0.]]"
Faces,83,"[[20.  1.  0. ...  0. 14. 91.]
 [11. 73. 37. ...  0.  0.  0.]
 [13.  0.  0. ...  1.  0.  1.]
 ...
 [60. 22.  2. ...  0.  0.  1.]
 [66. 21.  0. ...  0.  0.  3.]
 [31. 21. 33. ...  0.  0.  1.]]"
mayfly,40,"[[  0.   0.  63. ...   0.   0.   0.]
 [ 42.  28.   6. ...   0.   0.  73.]
 [ 88.  28.   5. ...   0.   0.  54.]
 ...
 [  0.   1.   5. ...   6.   1.   5.]
 [  7.   5.   3. ...   0.   8. 124.]
 [ 17.   0.   0. ...   0.   0.   0.]]"
hedgehog,348,"[[  0.   0.   0. ...   7.   4.   4.]
 [  4.   1.   0. ...  12.   6.   6.]
 [  0.   0.   0. ...  91.  36.   8.]
 ...
 [ 77. 101.  25. ...   0.   0.   0.]
 [ 16.  13.   6. ...   0.   0.   0.]
 [  0.   0.   0. ...   6.   6.  12.]]"
Faces,127,"[[128.   2.  19. ...   0.   0.   0.]
 [  0.   8. 128. ...   0.   0.   0.]
 [  0.   0.   0. ...  67.   0.   1.]
 ...
 [ 19.   2.   1. ...   0.   0.   0.]
 [ 34.   0.   0. ...   0.   0.   2.]
 [ 45.   2.   0. ...  53.  28.   0.]]"
flamingo,32,"[[  2.   0.   0. ...   1.   0.   0.]
 [  0.   0.   0. ...  23.   0.   0.]
 [111.  34.   0. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...   3.   0.   0.]
 [  1.   0.   0. ...   0.   0.   0.]
 [ 31.  28.   0. ...   0.   0.   0.]]"
buddha,136,"[[  5.  12.   8. ...   0.   0.   0.]
 [  0.   0.   3. ...   0.   0.   0.]
 [  4. 104. 111. ...   0.   0.   0.]
 ...
 [  6.   1.   0. ...   0.   0.   0.]
 [  0. 143. 102. ...   0.   0.   0.]
 [  8.   1.   2. ...   0.   0.   1.]]"
bonsai,138,"[[  5.   0.   0. ...   0.   0.   6.]
 [ 14.   0.   0. ...   0.   0.  34.]
 [ 25.   4.   2. ...   0.   0.  43.]
 ...
 [ 10. 106.  53. ...   0.   0.   0.]
 [  0.   4.   4. ...   0.   0.   6.]
 [  5.   9.  13. ...   0.   0.  25.]]"
Faces_easy,171,"[[68. 10.  0. ...  0.  0.  3.]
 [ 0.  7.  6. ... 86. 16.  2.]
 [44. 85. 72. ...  5. 20. 49.]
 ...
 [21. 77. 89. ...  1.  0.  0.]
 [28. 21. 20. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0. 10.  6.]]"
mandolin,156,"[[ 72.  10.   5. ...   0.   0.   1.]
 [  0.   0.   0. ...   6.   1.   1.]
 [  9.  12.  48. ...   0.   0.   0.]
 ...
 [  0.   0.   1. ...  63.   9.   1.]
 [  0.   0.   0. ...   6.   1.   0.]
 [122.  58.   1. ...  49.  17.  14.]]"
Motorbikes,159,"[[ 0.  0. 30. ...  0.  0.  1.]
 [ 0.  1. 54. ...  0.  0.  1.]
 [27.  4.  0. ...  0.  0.  1.]
 ...
 [36. 16. 14. ...  0.  0. 12.]
 [ 0.  0.  0. ...  0.  0.  1.]
 [ 0.  1. 34. ...  0.  0.  4.]]"
watch,227,"[[  1.   1.  64. ...  11.   0.   0.]
 [ 32.  15.  15. ...  11.  13.   0.]
 [ 68.   0.   0. ...   0. 127.  65.]
 ...
 [  0.   0.   0. ...   1.   0.   0.]
 [  0.   1.  12. ...   0.   0.   0.]
 [113.   0.   0. ...   0.   0.   1.]]"
kangaroo,120,"[[ 14.   5.   2. ...   0.   0.   0.]
 [  3.   2.   1. ...   1.   4.  52.]
 [ 26.   4.   0. ...   3.   1.   0.]
 ...
 [  3.   1.   0. ...   0.   4.   7.]
 [  0.  31. 103. ...   0.   0.   0.]
 [  6.   0.   0. ...   0.   0.   0.]]"
hawksbill,149,"[[ 45.  44.  18. ...   0.   0.   0.]
 [ 11.   6.  11. ...   0.   0.  43.]
 [  5.  10.  16. ...   0.   0.   0.]
 ...
 [  0.   0.   2. ... 119.  85.   6.]
 [  2.   0.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   4.  15.  13.]]"
bonsai,193,"[[ 58.  35.  35. ...   0.   0.   0.]
 [  0.  15. 125. ...  16.  15.   2.]
 [ 54.  30.   6. ...   0.   0.   0.]
 ...
 [  0.   0.   1. ...   4.   8.  10.]
 [ 19.  15.  16. ...   0.   5.  65.]
 [ 58.  50.   2. ...   0.   0.   0.]]"
llama,178,"[[ 0.  4.  1. ...  1.  2.  5.]
 [29.  3. 11. ...  0.  0.  1.]
 [ 1.  0.  0. ...  7.  0.  2.]
 ...
 [11.  4.  1. ... 22.  0.  1.]
 [43. 64.  9. ...  0.  0.  0.]
 [ 3.  5.  9. ...  0.  0.  0.]]"
Faces,143,"[[  0.   0.   0. ...  18.   1.   1.]
 [ 39.  12.  14. ...   0.   0.   0.]
 [  0.   0.   0. ... 133.  82.   2.]
 ...
 [  4.   3.   1. ... 136.  96. 139.]
 [107. 134.  89. ...   1.   0.   0.]
 [  0.   0.   3. ...  24.   0.   2.]]"
Motorbikes,150,"[[53. 14. 10. ...  0.  0.  0.]
 [ 0.  0. 15. ...  0.  0.  0.]
 [23. 36. 43. ...  0.  0.  2.]
 ...
 [ 0.  1. 67. ...  0.  0.  1.]
 [ 2.  0.  1. ...  0.  0.  1.]
 [ 0.  1. 58. ...  0.  0.  4.]]"
ewer,80,"[[  2.  10.   3. ...   0.   0.   1.]
 [  1.  76. 124. ...   0.   3.  36.]
 [  3.  23.  69. ...   0.   0.   0.]
 ...
 [ 25.  22.  67. ...   0.   0.   4.]
 [ 16.  41.   4. ...   0.   0.   0.]
 [ 33.  30.   3. ...   0.   0.   0.]]"
sea_horse,115,"[[  1.   0.   0. ...   9.  53.  65.]
 [ 23.   3.   0. ...   0.   0.   0.]
 [ 89.  46.   3. ...  19.  13.  17.]
 ...
 [ 56.   6.  11. ...   6.  62. 128.]
 [ 27.  83.  68. ...  12.  10.  10.]
 [ 48.  15.   0. ...  36.   3.   4.]]"
windsor_chair,218,"[[ 0.  1. 33. ...  1.  0.  2.]
 [ 0.  0.  0. ... 65. 14.  4.]
 [ 0.  0.  0. ... 60. 14.  4.]
 ...
 [ 2.  4.  2. ...  2.  2.  8.]
 [ 8.  8.  5. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  0.]]"
cougar_face,72,"[[  3.  25.  83. ...   6.   7.   9.]
 [  7.   5.  17. ... 127.  38.   4.]
 [  1.   2.   2. ...  27.  39.  20.]
 ...
 [  0.   0.   0. ...  10.  29.  79.]
 [ 32.   7.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...   6.   1.   5.]]"
Motorbikes,136,"[[ 0.  0.  1. ... 40.  4.  1.]
 [11.  2.  5. ...  0.  0. 22.]
 [19. 16. 30. ...  0.  0.  0.]
 ...
 [20. 54. 27. ...  4.  0.  0.]
 [18. 37. 54. ...  0.  0.  1.]
 [ 0.  1. 43. ...  0.  0.  2.]]"
Faces_easy,144,"[[20.  0.  0. ...  1.  0.  0.]
 [47. 12.  6. ...  2.  0.  1.]
 [24.  2.  0. ... 12.  6.  3.]
 ...
 [ 0.  0.  0. ...  4. 29. 40.]
 [ 0.  0.  7. ...  1.  5. 56.]
 [ 2. 16. 11. ...  0.  0. 54.]]"
chair,205,"[[  0.   0.  84. ...   0.   0.   0.]
 [  1.   7. 137. ...   3.   0.   0.]
 [ 38.  94.  52. ...   0.   0.   6.]
 ...
 [  0.   0.   2. ...   1.   1.   1.]
 [104.  19.  32. ...   0.   0.   0.]
 [ 35.  18.  34. ...   0.   0.   0.]]"
BACKGROUND_Google,179,"[[ 63.  91.  13. ...   0.   1.   2.]
 [  0.  27. 134. ...  34. 109.   4.]
 [ 29.   1.   1. ...   0.   0.   0.]
 ...
 [  3.  14. 156. ...   0.   0.   7.]
 [  0. 146. 121. ...   0.   0.   1.]
 [  2.  58. 168. ...   0.   0.   0.]]"
car_side,189,"[[  0.   0.   0. ...   1.   0.   9.]
 [134.  42.   1. ...   1.   0.   0.]
 [  5.   1.   0. ...  22.  78.  61.]
 ...
 [  2.   4.  13. ...   0.   0.   0.]
 [  0.   0.   0. ...  89.  19.   0.]
 [  0.   0.   0. ...   0.   1.  12.]]"
Motorbikes,141,"[[129.   0.   0. ...   0.   0.   1.]
 [  0.  27.  59. ...   0.   0.   3.]
 [100.  63.  11. ...   0.   0.   0.]
 ...
 [  3.   5.  11. ...   0.   0.   1.]
 [  0.   2.  24. ...   0.   0.   0.]
 [  0.   5.   6. ...   0.   0.   0.]]"
Leopards,198,"[[14.  0.  0. ... 13. 78. 49.]
 [23.  2.  0. ... 14. 11.  9.]
 [ 5.  0.  0. ... 28. 24. 72.]
 ...
 [16.  0.  0. ...  2.  4.  2.]
 [17.  2.  0. ...  3.  5.  7.]
 [34.  5.  0. ... 10. 11. 31.]]"
pyramid,44,"[[23. 60.  6. ...  0.  0.  0.]
 [30. 20.  2. ...  0.  0.  0.]
 [70. 18.  9. ...  0.  0.  1.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [20.  0.  1. ...  0.  0.  0.]]"
panda,134,"[[ 74.  62.   2. ...  27.  10.   0.]
 [  1.   7.   1. ...  20.   6.  29.]
 [  9.   5.   4. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.  14. ... 146.  10.   8.]
 [137. 145.  44. ...   0.   0.   0.]]"
airplanes,150,"[[12. 33. 28. ...  0.  0.  0.]
 [20. 46. 38. ...  0.  0.  0.]
 [ 6.  1.  0. ...  0.  0.  5.]
 ...
 [ 5.  6. 16. ...  0.  0.  0.]
 [ 5.  1.  0. ...  0.  0.  0.]
 [ 7.  6. 12. ...  0.  0.  0.]]"
menorah,116,"[[  0.   9.  73. ...   0.   1.   4.]
 [  0.  41. 101. ...   0.   0.   2.]
 [  3.  18. 145. ...   0.   0.   0.]
 ...
 [ 22.   0.   0. ...   0.   0.   0.]
 [  3.   6.  13. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]]"
Motorbikes,164,"[[  0.   0.   1. ...   0.   0.   2.]
 [  0.   6.  93. ...   0.   0.   8.]
 [  0.   2.  19. ...   0.   0.   0.]
 ...
 [  0.   0.  16. ...   0.   0.   4.]
 [ 74.   0.   0. ...   0.   0.   1.]
 [  2. 156. 111. ...   0.   0.   0.]]"
Faces,109,"[[ 64.   7.   1. ...   0.   0.   0.]
 [ 11.   7.  46. ...   0.   4.  13.]
 [  1.   1.   0. ...   0.   0.   0.]
 ...
 [101.   0.   0. ...   0.   0.   9.]
 [  7.   5.  12. ...   0.   0.   0.]
 [ 42.  38.   5. ...  10.   2.   8.]]"
car_side,145,"[[ 1.  0.  0. ... 61. 16.  0.]
 [47. 19. 14. ...  2.  0.  0.]
 [ 0.  0.  0. ... 18.  0.  0.]
 ...
 [ 5.  0.  0. ... 28. 19.  5.]
 [47.  8.  0. ...  0.  0.  0.]
 [ 2.  1.  0. ...  0.  0.  6.]]"
airplanes,84,"[[ 0.  0.  2. ...  0.  0.  0.]
 [14. 16. 35. ...  0.  0.  0.]
 [ 0. 19. 82. ...  0.  0.  2.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  2. ...  0.  0.  0.]]"
airplanes,71,"[[10.  4.  4. ...  0.  0.  0.]
 [ 0.  0.  1. ...  0.  0.  0.]
 [ 0.  1. 29. ...  0.  0.  1.]
 ...
 [ 2.  0.  0. ...  0.  0. 17.]
 [ 0.  0.  0. ...  0.  0.  1.]
 [14.  0.  0. ...  4.  1.  2.]]"
starfish,363,"[[ 1.  0.  0. ...  0. 33. 96.]
 [ 0.  0.  0. ...  0.  1.  4.]
 [11. 26. 54. ... 10.  1.  1.]
 ...
 [12. 35. 80. ...  4.  3.  0.]
 [71. 77. 45. ...  1.  0.  0.]
 [ 0.  0.  0. ... 32.  1.  7.]]"
revolver,68,"[[  0.  10.  75. ...   0.   0.   0.]
 [  5.  44.  34. ...   0.   7.  54.]
 [  1.   8.  25. ...   0.   0.  46.]
 ...
 [  0.   0.   3. ...   0.   0.   0.]
 [ 43.   1.   1. ...   0.   0.   5.]
 [  2.  99. 148. ...   3.   0.   0.]]"
Faces_easy,140,"[[68.  0.  0. ... 14.  0.  0.]
 [ 0.  0.  0. ...  1.  7.  1.]
 [73. 17.  1. ...  0.  0. 18.]
 ...
 [ 0.  0.  0. ...  0.  2.  2.]
 [ 0.  0.  0. ...  0.  2.  5.]
 [48.  0.  0. ...  0.  0.  0.]]"
Faces,49,"[[10.  2.  3. ...  0.  0.  0.]
 [ 7.  0.  0. ...  0.  0.  3.]
 [71.  5.  0. ... 10.  3. 15.]
 ...
 [ 6.  9. 19. ...  1.  4.  2.]
 [ 0.  0.  0. ...  2.  0.  0.]
 [ 8.  0.  0. ...  1.  0.  0.]]"
pigeon,175,"[[ 3. 40. 74. ...  0.  0. 22.]
 [31.  1.  0. ... 32. 28. 36.]
 [14. 11.  0. ...  7.  0.  0.]
 ...
 [21. 15. 10. ... 23.  6. 36.]
 [ 0.  0.  4. ...  1.  0.  1.]
 [ 0.  0.  0. ... 63. 34. 18.]]"
trilobite,109,"[[ 4.  0.  1. ...  1.  0.  2.]
 [ 6.  0.  0. ...  0.  0.  0.]
 [24.  3.  1. ...  0.  0.  0.]
 ...
 [21.  6.  5. ...  0.  2.  6.]
 [79.  1.  0. ...  1.  4. 33.]
 [39.  8.  2. ...  0.  0.  0.]]"
chandelier,159,"[[ 25.   0.   0. ...  28.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]
 [ 88.  15.   2. ...   0.   0.   1.]
 ...
 [  0.  70.  85. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]
 [  1. 140.  85. ...   0.   0.   0.]]"
crocodile_head,274,"[[48.  4.  1. ...  0.  0.  0.]
 [ 1.  0.  0. ...  5.  0.  4.]
 [ 1.  0.  0. ... 25.  9. 52.]
 ...
 [ 2.  6.  9. ...  0.  0.  0.]
 [ 5.  5. 14. ...  0.  0.  0.]
 [ 0.  0.  0. ...  9.  3.  0.]]"
butterfly,231,"[[  0.  87. 147. ...   0.   0.   0.]
 [ 86.  52.   1. ...   0.   0.   3.]
 [ 59.  29.   0. ...   0.   0.   0.]
 ...
 [  2.   2.  26. ...   0.   0.  25.]
 [ 72.  59.   0. ...   0.   0.   0.]
 [  9.  20.  21. ...   0.   0.   1.]]"
Faces_easy,144,"[[82. 16.  1. ...  0.  8.  7.]
 [74. 22.  1. ... 12.  0.  0.]
 [23. 23.  1. ...  0.  7. 24.]
 ...
 [74. 10.  0. ... 10.  3.  0.]
 [ 1.  4.  1. ... 17.  4.  3.]
 [ 1.  0.  0. ...  0.  0.  0.]]"
crayfish,129,"[[ 0.  1.  2. ...  0.  0.  0.]
 [36.  1.  0. ...  0.  1.  5.]
 [ 1.  0.  0. ...  1.  1. 37.]
 ...
 [56. 27.  0. ...  0.  0.  0.]
 [ 1.  1.  4. ...  4.  3.  1.]
 [32. 13.  4. ... 15.  4.  0.]]"
llama,145,"[[ 1.  0.  0. ...  3.  0.  0.]
 [ 1.  8. 32. ...  0.  0.  0.]
 [ 7.  1.  0. ...  9.  6.  6.]
 ...
 [20. 67. 59. ...  0.  0.  0.]
 [83.  5.  4. ...  1. 25. 48.]
 [ 2.  7.  4. ...  0.  0. 23.]]"
Faces,212,"[[ 58. 130.  21. ...   6.   0.   0.]
 [ 39.  48.  13. ...   1.   0.   0.]
 [  2.   8.  48. ...  11.   3.   0.]
 ...
 [  0.   0.   0. ...   1.   0.   0.]
 [  0.   0.   0. ...   2.   1.   4.]
 [ 64.  73.   6. ...  75.   8.   2.]]"
menorah,139,"[[  1.  12.  40. ...   0.   0.   1.]
 [  0.  92. 125. ...  35.  13.   0.]
 [  0.   0.   0. ...   1.   0.   0.]
 ...
 [  4.  45.   7. ...   4.   9.  42.]
 [  0.   0.  15. ...   0.   0.   3.]
 [  0.   1. 100. ...   0.   0.   2.]]"
Motorbikes,211,"[[26. 11. 12. ...  0.  0.  0.]
 [12.  7. 26. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  0.]
 ...
 [ 0.  0.  1. ... 10.  0.  4.]
 [ 0. 15. 30. ...  0.  0.  2.]
 [ 2.  3.  7. ...  0.  0.  1.]]"
minaret,51,"[[ 0.  0.  0. ...  0.  0.  3.]
 [ 2.  2.  0. ...  5.  0.  0.]
 [18.  7.  0. ...  7.  0.  0.]
 ...
 [26.  2.  0. ...  2.  3.  1.]
 [ 0.  2.  2. ...  0.  0.  0.]
 [ 1.  1.  0. ...  0.  0.  2.]]"
beaver,160,"[[ 36.  15.   6. ...   0.   1.  67.]
 [ 33.   3.   0. ...   0.   0.  13.]
 [ 12.  62.  39. ...   0.   0.   3.]
 ...
 [  3.   3.   0. ...   0.   4.   1.]
 [ 20. 112.  53. ...   0.   0.   1.]
 [ 20.   4.   1. ...   0.   0.   0.]]"
Motorbikes,163,"[[39. 28.  3. ...  0.  0.  0.]
 [40.  7.  0. ...  0.  0.  0.]
 [61. 29.  0. ...  0.  0.  0.]
 ...
 [ 0. 18. 78. ...  0.  0.  6.]
 [30.  9. 15. ...  0.  0.  2.]
 [46. 10. 12. ...  0.  0.  1.]]"
Motorbikes,191,"[[39. 65. 96. ...  0.  0.  0.]
 [26. 32.  5. ...  0.  0.  0.]
 [ 2. 50. 61. ...  0.  0.  4.]
 ...
 [33.  9.  3. ...  0.  0.  5.]
 [68. 46.  4. ...  0.  0.  3.]
 [42.  1.  0. ...  0.  0.  5.]]"
tick,80,"[[  3.  26.  14. ...   0.   0.   0.]
 [ 72.   7.   0. ...   0.   0.   2.]
 [ 71.  47.  14. ...   1.   1.   0.]
 ...
 [  8.   0.   0. ...   0.   1.  24.]
 [ 21. 141.  34. ...   2.   1.   0.]
 [  3. 150.  80. ...   0.   0.  12.]]"
